code,term
1003301000000109,Urine albumin level
1010251000000109,Urine microalbumin level
1019891000000109,24 hour urine albumin output
1021401000000107,Urine methaemalbumin level
104486009,"Albumin measurement, urine, quantitative"
104819000,"Microalbumin measurement, urine, quantitative"
104820006,"Microalbumin measurement, urine, semi-quantitative"
144678001,Urine albumin (& level)
144806001,Urine microalbumin (& level)
167453009,Urine albumin (& level)
167581000,Urine microalbumin (& level)
194961000000101,Microalbumin profile
271000000,Urine albumin measurement
29809003,"Microalbuminuria measurement, 10-hour collection, urine"
313502007,24 hour urine albumin output measurement
391410005,Urine methemalbumin level
412902007,Urine microalbumin profile
45590004,"Microalbuminuria measurement, 24-hour collection, urine"
46716003,Microalbuminuria measurement
994621000000103,Urine microalbumin profile
