code,term
1015981000000103,Creatinine clearance test
1019801000000102,24 hour urine creatinine output
102811001,"Creatinine renal clearance, function"
104614007,Creatinine renal clearance measurement
1106591000000106,Creatinine renal clearance in 24 hours
144420002,Creatinine clearance (& level (& glom filt))
144424006,Creatinine clearance test
144664002,24 hour urine creatinine output
167181009,Measurement of renal clearance of creatinine
167187008,Creatinine clearance test
167439009,24 hour urine creatinine output
270011004,Creatinine clearance (& level (& glom filt))
442407001,Estimation of creatinine clearance by Cockcroft-Gault formula
703502005,Glomerular filtration of creatinine
74481005,Creatinine clearance study
784580008,Estimation of creatinine clearance
968191000000100,Estimated creatinine clearance using Cockcroft-Gault formula
968201000000103,Estimated creatinine clearance (Cockcroft-Gault equation) 
