code,term
1000941000000101,Albumin excretion rate
1003301000000109,Urine albumin level
1010251000000109,Urine microalbumin level
1019891000000109,24 hour urine albumin output
1021401000000107,Urine methaemalbumin level
102804000,"Albumin renal clearance, function"
104484007,Albumin renal clearance measurement
144010004,Albumin excretion rate
144678001,Urine albumin (& level)
144806001,Urine microalbumin (& level)
144809008,Microalbumin excretion rate
166720006,Albumin excretion rate
167453009,Urine albumin (& level)
167581000,Urine microalbumin (& level)
167584008,Microalbumin excretion rate
250726007,Microalbumin excretion rate measurement
308111008,Albumin excretion rate measurement
792221000000104,Albumin output measurement
994621000000103,Urine microalbumin profile
