code,term
1000731000000107,Serum creatinine level
1000981000000109,Corrected plasma creatinine level
1000991000000106,Corrected serum creatinine level
1001011000000107,Plasma creatinine level
1032061000000108,Creatinine level
1106601000000100,Substance concentration of creatinine in plasma
1107001000000108,Substance concentration of creatinine in serum
1109421000000104,Substance concentration of creatinine in plasma using colorimetric analysis
1109431000000102,Substance concentration of creatinine in plasma using enzymatic analysis
1109441000000106,Substance concentration of creatinine in serum using colorimetric analysis
1109451000000109,Substance concentration of creatinine in serum using enzymatic analysis
113075003,"Creatinine measurement, serum"
144007006,Serum creatinine (& level)
144016005,Corrected plasma creatinine level
144017001,Corrected serum creatinine level
144019003,Plasma creatinine level
144658009,Urine creatinine (& level)
145384003,Sample creatinine &/or fluid
165351000000103,Creatinine level
166713004,Serum creatinine (& level)
166726000,Corrected plasma creatinine level
166727009,Corrected serum creatinine level
166729007,Plasma creatinine level
167433005,Urine creatinine (& level)
168881000000109,Creatinine level
194411000000108,Corrected creatinine measurement
313822004,Corrected serum creatinine measurement
444164000,"Measurement of urea, sodium, potassium, chloride, bicarbonate and creatinine"
444207000,Quantitative measurement of mass concentration of creatinine in serum or plasma specimen using colorimetric enzyme technique
444275009,Measurement of creatinine concentration in serum or plasma specimen with calculation of glomerular filtration rate
